strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-16 15:00:00+00:00,2026-01-17 21:00:00+00:00,95137.0,95332.9,408.8689698995117,-1.3734463831047936,0.5315296608693652,0.0,-0.33591357726225773,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-17 21:00:00+00:00,2026-01-17 22:00:00+00:00,95332.9,95272.7,740.690421655881,-1.4306223670103733,0.9628975481526453,0.0,-0.19314714017930548,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-17 22:00:00+00:00,2026-01-18 16:00:00+00:00,95272.7,95067.7,765.1275210594828,0.6516730145031793,0.9946657773773275,0.0,0.08517181732017672,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-18 16:00:00+00:00,2026-01-18 21:00:00+00:00,95067.7,95259.4,839.2338280292155,0.6012755762723323,1.0910039764379802,0.0,0.07164577453751073,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-18 21:00:00+00:00,2026-01-22 20:00:00+00:00,95259.4,89732.8,851.6828602676638,48.304319130900126,1.107187718347963,0.0,5.67163217488247,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-22 20:00:00+00:00,2026-01-22 21:00:00+00:00,89732.8,89370.8,294.999654787072,-1.5735869555270832,0.3834995512231936,0.0,-0.5334199311734393,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-22 21:00:00+00:00,2026-01-22 23:00:00+00:00,89370.8,89304.7,294.8621147623092,-0.16523625419050564,0.38332074919100195,0.0,-0.05603848236783622,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-22 23:00:00+00:00,2026-01-23 06:00:00+00:00,89304.7,89573.8,305.6651123850611,0.5236896964236295,0.3973646461005794,0.0,0.17132792562990057,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 06:00:00+00:00,2026-01-23 08:00:00+00:00,89573.8,89497.3,365.9095989397855,-0.16317944404136847,0.47568247862172114,0.0,-0.04459556254172536,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-23 08:00:00+00:00,2026-01-23 10:00:00+00:00,89497.3,88940.0,381.87849813347987,-2.874400790572357,0.4964420475735238,0.0,-0.7527003496194891,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 10:00:00+00:00,2026-01-23 12:00:00+00:00,88940.0,89171.3,374.284760813523,-1.4599462310653262,0.48657018905757987,0.0,-0.39006296379582067,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-23 12:00:00+00:00,2026-01-23 15:00:00+00:00,89171.3,88976.0,390.6843283750319,-1.363553381163243,0.5078896268875415,0.0,-0.34901665670457077,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 15:00:00+00:00,2026-01-23 17:00:00+00:00,88976.0,90079.1,370.82384169505474,-5.07944309200317,0.48207099420357113,0.0,-1.3697725229275377,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-23 17:00:00+00:00,2026-01-23 20:00:00+00:00,90079.1,89938.3,309.9822394078909,-0.8875010606570612,0.4029769112302582,0.0,-0.2863070678992162,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 20:00:00+00:00,2026-01-24 00:00:00+00:00,89938.3,89558.7,273.8661899731479,0.7998731162813617,0.35602604696509227,0.0,0.29206712824236825,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 00:00:00+00:00,2026-01-24 01:00:00+00:00,89558.7,89414.2,292.72629544944084,-0.8528483789022439,0.3805441840842731,0.0,-0.2913466921694933,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-24 01:00:00+00:00,2026-01-24 15:00:00+00:00,89414.2,89407.7,306.21029671968904,-0.3758133092748325,0.39807338573559575,0.0,-0.12273046115717637,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 15:00:00+00:00,2026-01-24 18:00:00+00:00,89407.7,89369.6,576.7592230038377,-0.9955658925771435,0.749786989904989,0.0,-0.17261377935009095,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,89369.6,89351.7,616.0766762442657,-0.6775045592470555,0.8008996791175454,0.0,-0.10997081781723458,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 19:00:00+00:00,2026-01-24 20:00:00+00:00,89351.7,89286.1,647.6810747603643,-1.3174982134446191,0.8419853971884735,0.0,-0.20341774135242113,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-24 20:00:00+00:00,2026-01-24 22:00:00+00:00,89286.1,89340.6,672.6519120015241,-1.285032438960713,0.8744474856019813,0.0,-0.19103973630833915,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 22:00:00+00:00,2026-01-25 00:00:00+00:00,89340.6,89180.7,733.1912323205022,-2.265399449314015,0.9531486020166529,0.0,-0.3089779786569698,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-25 00:00:00+00:00,2026-01-27 17:00:00+00:00,89180.7,88604.9,729.4652509227388,3.7615269140908296,0.9483048261995605,0.0,0.5156553940482671,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+00:00,88604.9,87510.3,354.7636276672604,-4.843842736954767,0.4611927159674385,0.0,-1.3653718586669488,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,87510.3,88249.6,307.00486926154156,-2.9927290218266687,0.399106330040004,0.0,-0.9748148389389625,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-27 19:00:00+00:00,2026-01-29 03:00:00+00:00,88249.6,87857.9,288.74599526091,-1.6569824735986582,0.37536979383918295,0.0,-0.5738547030241629,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 03:00:00+00:00,2026-01-29 08:00:00+00:00,87857.9,88310.9,265.52796281606834,-1.714262634564065,0.34518635166088885,0.0,-0.6456053126696633,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-29 08:00:00+00:00,2026-01-29 09:00:00+00:00,88310.9,88028.0,318.01402134889133,-1.4321618555458189,0.4134182277535587,0.0,-0.45034550661355977,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 09:00:00+00:00,2026-01-29 11:00:00+00:00,88028.0,87920.0,313.7201523266974,-0.0229384785345067,0.4078361980247066,0.0,-0.007311764438587724,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-29 11:00:00+00:00,2026-01-29 12:00:00+00:00,87920.0,87795.1,338.9059516049558,-0.9220308007290382,0.44057773708644254,0.0,-0.27206096451318723,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 12:00:00+00:00,2026-01-29 13:00:00+00:00,87795.1,88073.9,346.92108345430347,-1.5526716256969735,0.4509974084905945,0.0,-0.447557585787804,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-29 13:00:00+00:00,2026-01-29 15:00:00+00:00,88073.9,86978.8,356.525954927907,-4.896483452348429,0.46348374140627907,0.0,-1.3733876551395943,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 15:00:00+00:00,2026-02-02 18:00:00+00:00,86978.8,78936.7,330.4837638047861,30.12705246957513,0.4296288929462219,0.0,9.116046162973051,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-02 18:00:00+00:00,2026-02-03 00:00:00+00:00,78936.7,78692.5,153.73412065606232,-0.6754490075566724,0.199854356852881,0.0,-0.4393618050919244,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 00:00:00+00:00,2026-02-03 01:00:00+00:00,78692.5,79031.1,184.5783096372073,-1.0341598356085164,0.23995180252836948,0.0,-0.5602824284398206,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-03 01:00:00+00:00,2026-02-03 03:00:00+00:00,79031.1,77774.8,187.214511981652,-3.2193919971477687,0.2433788655761476,0.0,-1.7196273745398998,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 03:00:00+00:00,2026-02-03 07:00:00+00:00,77774.8,78557.4,182.090828540596,-2.068986143569919,0.2367180771027748,0.0,-1.1362385245606434,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-03 07:00:00+00:00,2026-02-03 10:00:00+00:00,78557.4,78351.4,186.4187920578049,-0.7311878889025114,0.24234442967514636,0.0,-0.3922286379131692,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 10:00:00+00:00,2026-02-03 16:00:00+00:00,78351.4,78094.2,192.62119282109452,0.38189985920125785,0.2504075506674229,0.0,0.1982647151167651,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-03 16:00:00+00:00,2026-02-03 17:00:00+00:00,78094.2,76458.2,199.26057308372728,-4.433360238346094,0.25903874500884544,0.0,-2.2249058957003203,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 17:00:00+00:00,2026-02-04 04:00:00+00:00,76458.2,76661.1,179.09319866288018,-0.7080875130634523,0.23282115826174424,0.0,-0.395373759779865,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-04 04:00:00+00:00,2026-02-04 08:00:00+00:00,76661.1,76478.9,142.32605873331,-0.5232894099969728,0.18502387635330297,0.0,-0.367669430780424,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-04 08:00:00+00:00,2026-02-07 16:00:00+00:00,76478.9,69122.1,167.13349789387294,15.859941440213497,0.21727354726203482,0.0,9.489385216053039,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-07 16:00:00+00:00,2026-02-08 23:00:00+00:00,69122.1,71036.2,116.1062877941661,3.064228110844636,0.15093817413241592,0.0,2.6391577657507383,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-08 23:00:00+00:00,2026-02-09 01:00:00+00:00,71036.2,70453.8,210.13953361222843,1.4496763094999472,0.27318139369589695,0.0,0.6898636751402725,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-09 01:00:00+00:00,2026-02-09 02:00:00+00:00,70453.8,70327.9,177.88697301074015,-0.5491347107876232,0.2312530649139622,0.0,-0.3086986649407253,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+00:00,70327.9,70593.1,175.79376211881524,-0.8914338928604782,0.2285318907544598,0.0,-0.5070907420810399,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-09 03:00:00+00:00,2026-02-09 14:00:00+00:00,70593.1,68557.0,175.98384711428446,-5.304639263928571,0.22877900124856979,0.0,-3.014276225296815,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-10 07:00:00+00:00,2026-02-13 10:00:00+00:00,68872.4,66924.4,177.45038317181212,4.788354733067804,0.23068549812335576,0.0,2.6984189312409614,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-13 10:00:00+00:00,2026-02-13 13:00:00+00:00,66924.4,67050.1,220.71548075005924,0.12762623907577764,0.286930124975077,0.0,0.057823872907357625,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-13 13:00:00+00:00,2026-02-13 15:00:00+00:00,67050.1,67709.6,240.4617677297019,-2.6777650900137013,0.31260029804861245,0.0,-1.11359286563331,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-13 15:00:00+00:00,2026-02-15 18:00:00+00:00,67709.6,68607.8,220.0118503856664,2.632546275802391,0.28601540550136634,0.0,1.1965474910500091,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-15 18:00:00+00:00,2026-02-16 05:00:00+00:00,68607.8,68832.4,258.68582029077226,-1.1831462277620621,0.3362915663780039,0.0,-0.4573680252099488,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-16 05:00:00+00:00,2026-02-16 06:00:00+00:00,68832.4,68350.1,274.6202130782162,-2.281235691748522,0.357006277001681,0.0,-0.8306874669486874,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-16 06:00:00+00:00,2026-02-16 13:00:00+00:00,68350.1,69739.3,267.5810993782184,-5.786379487769802,0.34785542919168394,0.0,-2.1624769093241953,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-18 16:00:00+00:00,2026-02-18 17:00:00+00:00,67671.1,67104.8,239.7374021040072,-2.317881231965737,0.31165862273520933,0.0,-0.966841724162904,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-18 17:00:00+00:00,2026-02-20 02:00:00+00:00,67104.8,67249.3,231.05005294676158,-0.7978962834504155,0.30036506883079006,0.0,-0.34533481956581347,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 02:00:00+00:00,2026-02-20 03:00:00+00:00,67249.3,67208.0,269.27869929902016,-0.5154351870376463,0.3500623090887262,0.0,-0.1914132786512319,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 03:00:00+00:00,2026-02-20 06:00:00+00:00,67208.0,67756.1,281.530452548109,-2.661949013405093,0.3659895883125417,0.0,-0.9455279133436582,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 06:00:00+00:00,2026-02-20 07:00:00+00:00,67756.1,67809.5,281.7575442637741,-0.1442257919903008,0.3662848075429063,0.0,-0.05118790780461955,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 07:00:00+00:00,2026-02-20 10:00:00+00:00,67809.5,68174.2,291.4822513498449,-1.9466066333930654,0.37892692675479833,0.0,-0.6678302450246604,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 10:00:00+00:00,2026-02-20 12:00:00+00:00,68174.2,67290.4,316.96212235975725,-4.521099691677885,0.4120507590676844,0.0,-1.4263848494005105,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 12:00:00+00:00,2026-02-20 13:00:00+00:00,67290.4,67498.9,290.9358171220876,-1.2796841990977768,0.37821656225871386,0.0,-0.4398510337284368,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 13:00:00+00:00,2026-02-20 14:00:00+00:00,67498.9,66784.8,295.70038815581233,-3.5127525543554117,0.384410504602556,0.0,-1.1879431664812188,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 14:00:00+00:00,2026-02-20 17:00:00+00:00,66784.8,67763.2,263.1569728482635,-4.197364277127418,0.3421040647027425,0.0,-1.5950040128891518,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 17:00:00+00:00,2026-02-22 10:00:00+00:00,67763.2,68022.4,221.72252937945427,0.5598682335169285,0.28823928819329053,0.0,0.2525085001888889,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-22 10:00:00+00:00,2026-02-22 11:00:00+00:00,68022.4,68096.6,491.73087154699147,-1.1756385972345285,0.6392501330110889,0.0,-0.23908171425884953,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-22 11:00:00+00:00,2026-02-22 15:00:00+00:00,68096.6,67420.0,506.9569679652607,-5.696110292576494,0.6590440583548388,0.0,-1.1235885198380033,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-22 17:00:00+00:00,2026-02-25 02:00:00+00:00,67601.7,65860.4,441.3850179521886,10.795495393187144,0.5738005233378451,0.0,2.4458227973556923,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-25 02:00:00+00:00,2026-02-25 06:00:00+00:00,65860.4,64847.9,192.83632969207014,-3.215242315013069,0.25068722859969117,0.0,-1.6673426216664229,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-25 06:00:00+00:00,2026-02-25 14:00:00+00:00,64847.9,66209.5,192.08814876975043,-4.282955814240393,0.24971459340067556,0.0,-2.2296824877906585,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-25 14:00:00+00:00,2026-02-27 13:00:00+00:00,66209.5,65902.5,215.51645776883896,-1.2794774242196858,0.2801713950994906,0.0,-0.5936796834291151,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-27 13:00:00+00:00,2026-02-27 14:00:00+00:00,65902.5,66240.0,216.53077377864702,-1.3903877890053464,0.2814900059122411,0.0,-0.6421201775349948,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-27 14:00:00+00:00,2026-02-27 15:00:00+00:00,66240.0,65855.4,214.14246714170136,-1.5217305101631307,0.27838520728421173,0.0,-0.7106159420289943,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-27 15:00:00+00:00,2026-03-01 03:00:00+00:00,65855.4,67588.3,210.97943089346043,-5.825925148925054,0.27427326016149856,0.0,-2.761371155592417,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-01 12:00:00+00:00,2026-03-01 21:00:00+00:00,66439.0,65255.7,184.0623990051949,-3.5174917591867074,0.23928111870675334,0.0,-1.9110322250485454,negative_momentum
